filename,predicted_class,confidence,status,inference_time_ms
249_IPHONE-SE_M_jpeg.rf.65c3db2ae0645650115a1d53d491fc87.jpg,blur,0.8585,Reject,22.84
250_IPHONE-SE_M_jpeg.rf.cf2207c3db9f58ada35e95f97fd131fa.jpg,blur,0.9402,Reject,21.62
251_IPHONE-6S_M_jpeg.rf.bd866601eaa422e2ab77e96e7cf26a5d.jpg,blur,0.9439,Reject,23.92
251_png.rf.ca6a4a3ef3c6301625c68cdd50bb921d.jpg,blur,0.8978,Reject,24.84
252_HUAWEI-P30_M_jpg.rf.dd3a874d8d90172f146b87172927c4a3.jpg,blur,0.5897,Reject,25.59
254_XIAOMI-REDMI-7_M_jpg.rf.22eac3c2b3e3578db92bd4145027f9c1.jpg,blur,0.9827,Reject,24.23
264_IPHONE-7_M_jpeg.rf.7872083f28862372e40a10c4504f212e.jpg,blur,0.981,Reject,23.63
265_HONOR-9-LITE_M_jpg.rf.6d7218ca44991efdabbb635c0ee401ed.jpg,blur,0.9742,Reject,22.51
266_SONY-NEX-5T_M_JPG.rf.c66e2e8d913abee9902481b480cf51cb.jpg,blur,0.9884,Reject,23.48
268_NIKON-D3400-18-55MM_M_JPG.rf.8a9741b44e9f4156036b35a03288db26.jpg,blur,0.7531,Reject,23.98
271_NIKON-D3400-18-55MM_M_JPG.rf.218f017f15b604852d691ded950ce160.jpg,blur,0.9769,Reject,22.5
272_NIKON-D3400-18-55MM_M_JPG.rf.7322892c5cc79d8ad4c913195f629ff4.jpg,blur,0.9915,Reject,24.85
280_NIKON-D3400-18-55MM_M_JPG.rf.364d47d1ab892a0f7d2909dbf1a0a4f4.jpg,blur,0.9808,Reject,24.99
287_WILEYFOX-SWIFT-2-PLUS_M_jpg.rf.c19c4c7c83781eaca5002ec590968e03.jpg,blur,0.9702,Reject,26.5
288_XIAOMI-REDMI-NOTE-7_M_jpg.rf.cc301ba57221bf06367817f3df2caab7.jpg,blur,0.9761,Reject,21.08
290_IPHONE-SE_M_jpg.rf.1170f964e1c8849b9363597e575152d4.jpg,good_image,0.6259,Reject,22.59
291_IPHONE-SE_M_jpg.rf.7aa3d4cc50bab92945ba2ae514b8e5d0.jpg,blur,0.9844,Reject,27.47
295_HONOR-7X_M_jpg.rf.04d97bf43292100697e4ba6eab35e0e9.jpg,blur,0.7436,Reject,25.06
297_NIKON-D3400-35MM_M_JPG.rf.a3d9574d1f0485e9aeea9277fc963fbc.jpg,blur,0.9136,Reject,24.19
29_HONOR-7X_M_jpg.rf.043bee61c6c6fd250b4a93fcd7be64ee.jpg,blur,0.8765,Reject,26.22
303_SAMSUNG-GALAXY-A8_M_jpg.rf.e1aa96c2f762381d00537043c0568756.jpg,blur,0.9376,Reject,23.41
304_SAMSUNG-GALAXY-J7_M_jpg.rf.0c513fa14745615ea39fdd4b21c87378.jpg,blur,0.9342,Reject,25.72
307_HONOR-7X_M_jpg.rf.9ab9fe3692f404e60c0121912bb695d2.jpg,blur,0.9355,Reject,26.53
308_IPHONE-6S_M_jpeg.rf.26aa253fd2831c4079e08c63960a9084.jpg,blur,0.9693,Reject,22.48
309_SAMSUNG-GALAXY-A8_M_jpg.rf.76daf742c7d14ea975d395029dfc16fc.jpg,blur,0.9871,Reject,26.0
30_HONOR-8X_M_jpg.rf.0bdecd47735a4ccfa1598d3be9ecb01c.jpg,blur,0.9918,Reject,24.8
311_HONOR-6X_M_jpg.rf.64476989a3cbb12e70a661e696a24725.jpg,blur,0.928,Reject,22.83
319_png.rf.ce5fc2e3ecb9182d61921266051207fe.jpg,blur,0.976,Reject,23.84
323_XIAOMI-PROCOFONE-F1_M_jpg.rf.f1fe146044031e26b5b01702312c1e0d.jpg,blur,0.945,Reject,24.07
327_IPHONE-SE_M_jpg.rf.cb53ec31bcd5f817bc69d2511055505e.jpg,blur,0.9761,Reject,23.79
330_XIAOMI-PROCOFONE-F1_M_jpg.rf.992eb85b8a739172630b7f332e72e9d9.jpg,blur,0.9761,Reject,22.45
335_XIAOMI-PROCOFONE-F1_M_jpg.rf.a28dd81de9042b37845bcaaddce6f95d.jpg,blur,0.9702,Reject,32.73
336_ASUS-ZENFONE-LIVE-ZB501KL_M_jpg.rf.9664157e987ddac8bc0a355b543ccc6c.jpg,blur,0.9433,Reject,28.43
342_XIAOMI-PROCOFONE-F1_M_jpg.rf.3fc377dc8e0d4093250b43e287e135de.jpg,blur,0.9454,Reject,26.34
343_XIAOMI-PROCOFONE-F1_M_jpg.rf.89ce24c4b6e6e53ab1e7eccba17ea0de.jpg,blur,0.9793,Reject,28.33
347_XIAOMI-PROCOFONE-F1_M_jpg.rf.a21a584ac187bb8d32285db070bfdcf8.jpg,blur,0.9807,Reject,30.86
348_IPHONE-8_M_JPG.rf.862f8a240656511b8fadb36217e582c7.jpg,blur,0.951,Reject,28.42
34_HONOR-8X_M_jpg.rf.9dd60479a321189bd04926a9c4138584.jpg,blur,0.9867,Reject,24.35
350_png.rf.c8e277e350066e2fe05fda6f337837c9.jpg,blur,0.9685,Reject,22.47
378_png.rf.c36713e462bc56cb755bdeb1e3ef3e60.jpg,blur,0.9652,Reject,22.24
392_png.rf.fe0bc925682a885c1e2af48750fcb4f4.jpg,blur,0.9628,Reject,27.54
41_XIAOMI-PROCOFONE-F1_M_jpg.rf.2d72d8ad0dc7750d9dd49fd5a74d8323.jpg,blur,0.9865,Reject,31.04
436_png.rf.7b2bfdc2e44adf346704ac8ba3ba203f.jpg,good_image,0.9407,Accept,30.03
44_SONY-XPERIA-E5_M_jpg.rf.51a1b6c5e29637f76a3b4ca36752967c.jpg,blur,0.9765,Reject,30.49
48_HONOR-8X_M_jpg.rf.37a74da72714802ee39a076d43c5683b.jpg,blur,0.9845,Reject,32.16
49_HONOR-8X_M_jpg.rf.bf92cf399646e2dd408c9cd38c9b970f.jpg,blur,0.9933,Reject,25.1
50_HONOR-8X_M_jpg.rf.7e0187a126f8a35d7e01a438820168fb.jpg,blur,0.9892,Reject,32.71
542_png.rf.d219ea5ff3349042f3d90f9cf0afe6d9.jpg,good_image,0.9483,Accept,30.22
595_png.rf.97147ae2729b375c8e302c7ae1949a6f.jpg,blur,0.9895,Reject,31.77
5_XIAOMI-PROCOFONE-F1_M_jpg.rf.c0661d5bf06022f2cb2cbb8cf90af7eb.jpg,blur,0.9505,Reject,30.25
60_IPHONE-8-PLUS_M_jpg.rf.a8f0e790509066097e714af5234f37c5.jpg,blur,0.988,Reject,30.14
65_NIKON-D3400-35MM_M_JPG.rf.db036fffa79ab68dc809d6bd83246171.jpg,blur,0.986,Reject,24.21
681_png.rf.52f015a37e6c0e5e127f0e6347e995e6.jpg,blur,0.9746,Reject,25.99
6_HUAWEI-MATE20_M_jpg.rf.27edd7278a656696aa4645dd53da5998.jpg,blur,0.9738,Reject,24.97
740_png.rf.571afb095b0baf268192d5efd603a1e2.jpg,blur,0.9477,Reject,24.8
74_HONOR-8X_M_jpg.rf.7d0d3ea3a483da0624a0999b565b4a0e.jpg,blur,0.9656,Reject,26.09
754_png.rf.2098da07a36852a9cb0e2fdf3110a7fc.jpg,blur,0.977,Reject,25.88
768_png.rf.a41ced52267158de40d2e472ee9e8929.jpg,low_light,0.6159,Reject,24.2
79_HUAWEI-P30-PRO_M_jpg.rf.8f738b58a14a360a36c499ef95154b56.jpg,blur,0.9281,Reject,26.98
81_SAMSUNG-GALAXY-J3_M_jpg.rf.452c36ca62e5fae5f46f5a24260bd68b.jpg,blur,0.9877,Reject,30.03
84_IPHONE-XR_M_jpeg.rf.a49c63debc1afb38ef5875d36df28b08.jpg,blur,0.9576,Reject,28.16
85_HONOR-8X_M_jpg.rf.c41bd34c9eeaeff594c4aeab11ddef1e.jpg,blur,0.9919,Reject,29.67
905_png.rf.2482356798d605b0ac67b77643a63d44.jpg,blur,0.8397,Reject,32.01
90_HONOR-7X_M_jpg.rf.d67e322c302c2979575baf7796ab3dd0.jpg,good_image,0.9398,Accept,30.39
92_IPHONE-7_M_jpeg.rf.86ff1a73e501fa7d94fe15dd0326b169.jpg,blur,0.9687,Reject,24.92
94_HONOR-7X_M_jpg.rf.04e0d605b4d2bd91e9a55be950acc61c.jpg,blur,0.9803,Reject,21.3
96_HONOR-7X_M_jpg.rf.557b4d98fc815866db3c65b323b961b8.jpg,blur,0.9639,Reject,26.78
97_HONOR-7X_M_jpg.rf.e73ba8ea79c4112a075f33957e87571d.jpg,blur,0.9525,Reject,22.94
998_png.rf.cacf84fedc0b93b20fa1b44c84585de1.jpg,blur,0.9672,Reject,24.25
9_HUAWEI-P20_M_jpg.rf.d14049d9eb35e817693a5cb970b5c907.jpg,blur,0.8366,Reject,27.66
