filename,predicted_class,confidence,status,inference_time_ms
2b65ffe6-044386b4_augmented_2_jpg.rf.de4371831247d8337d1577fe2db3dc96.jpg,low_light,0.9776,Reject,21.29
2c9d44e9-45efa85f_augmented_1_jpg.rf.224491de34217581a9f51898930c4117.jpg,low_light,0.9721,Reject,23.89
2cf3617f-cbb48f36_augmented_0_jpg.rf.2446910f82c768342c6d205982e3bdd2.jpg,low_light,0.9745,Reject,25.43
2cf85406-e67512c2_augmented_1_jpg.rf.008919348d2c81904037d130565a5806.jpg,low_light,0.9858,Reject,24.75
2cf85406-e67512c2_augmented_2_jpg.rf.f623b79a3cf503efb3b16fd576a35b3e.jpg,low_light,0.9743,Reject,23.16
2eca6027-589b01f1_augmented_1_jpg.rf.5b2bfe91abb2b65d71ecd7b0b06d373a.jpg,low_light,0.9725,Reject,25.5
2ee89ca3-3d4b1575_augmented_1_jpg.rf.323f09b05afabc21cdb939251fb79b4f.jpg,low_light,0.9727,Reject,23.9
2f26b25d-f8d5150d_augmented_2_jpg.rf.93ccb98988644281f6842eaf152c53b8.jpg,low_light,0.9789,Reject,22.47
32a47c55-d9ef1ead_augmented_1_jpg.rf.ee078492dd9006573e37960442a1b6c0.jpg,low_light,0.9792,Reject,26.33
32cb8c9f-4263845d_augmented_0_jpg.rf.b815fb9df3aad348b2f13962607d5fe2.jpg,low_light,0.9693,Reject,24.45
34e293f8-7a0e1dab_augmented_0_jpg.rf.e7b2268f29353795e1eae30bb5f81642.jpg,low_light,0.9764,Reject,22.3
373369ff-6b32be49_augmented_2_jpg.rf.a5f32f521766581ac8b31dd7a6c1453b.jpg,low_light,0.9803,Reject,28.28
376f4ad2-cf974f6c_augmented_0_jpg.rf.9d83dfd563cce51493679efa2ba998c8.jpg,low_light,0.9737,Reject,24.4
37ca8580-77ffe10f_augmented_2_jpg.rf.6ad1484748ef78676775b5bca236acf2.jpg,low_light,0.9794,Reject,23.51
39ddb110-03f0f5a3_augmented_0_jpg.rf.61a5d26109eb58e538df198a948bbc03.jpg,low_light,0.9747,Reject,24.93
3b44ef5a-0b3c14b2_augmented_2_jpg.rf.a975e0cec957774143ec639e23103b56.jpg,low_light,0.9757,Reject,23.51
3c1fd47a-1238b777_augmented_2_jpg.rf.90ab3930a44dd06afd99753aa471dda7.jpg,low_light,0.9751,Reject,22.79
3efbcade-5096d33b_augmented_0_jpg.rf.3f32c520713c75b6db3140bd9cbf26af.jpg,low_light,0.9644,Reject,24.87
3fdd18b1-451986b4_augmented_2_jpg.rf.0a20b89b6f73bf7ee902631287096170.jpg,low_light,0.9738,Reject,23.47
40ee3b4e-fd419366_augmented_0_jpg.rf.6b21d5899183e3030dd354da30e7a47c.jpg,low_light,0.9688,Reject,23.58
42f8d08e-42d5918d_augmented_0_jpg.rf.c6c94de31199cc77361a401655492e34.jpg,low_light,0.903,Reject,24.67
4736aa88-1d5d2537_augmented_1_jpg.rf.266cbea7b0e3397b454189f1630c04a5.jpg,low_light,0.9742,Reject,24.41
4a3b08f7-24d1c612_augmented_1_jpg.rf.4ac57a9219be9ad9ac285d5a9d256452.jpg,low_light,0.9683,Reject,21.87
4a833a8e-1c0d1149_augmented_1_jpg.rf.4043405f960ea474bd94e518b8676750.jpg,low_light,0.9719,Reject,21.5
4b28b45f-082af819_augmented_1_jpg.rf.12ca58bec100ee5242cd9ce1d4fc9c0b.jpg,low_light,0.9727,Reject,21.7
4c14fea4-cac5f318_augmented_0_jpg.rf.35a361b6c1a216fd5538038bf3b92320.jpg,low_light,0.9718,Reject,23.98
4cb026cb-10f816f0_augmented_2_jpg.rf.ac923df66eba749f469e5c9c8a35594c.jpg,low_light,0.9781,Reject,24.05
4d66f609-e927757f_augmented_0_jpg.rf.6deb3c2f1946f4fa7d856452d6ebbf2e.jpg,low_light,0.9746,Reject,25.23
4d66f609-e927757f_augmented_1_jpg.rf.d9c6bf8f3f984f225fe94d8d4408c9ee.jpg,low_light,0.9753,Reject,26.48
4db6a6d1-0a4c2b76_augmented_0_jpg.rf.db335ce8ece32bca9e64174dd567ff81.jpg,low_light,0.9714,Reject,23.99
4db6a6d1-0a4c2b76_augmented_2_jpg.rf.7d16b50fa9666b6eca713faf76aa2bcc.jpg,low_light,0.9784,Reject,26.17
4ec75dfc-e66d0059_augmented_0_jpg.rf.5fbc58531a9424e8a4da9dcb99e0e749.jpg,low_light,0.966,Reject,29.0
4ec75dfc-e66d0059_augmented_2_jpg.rf.f872f84d810d8bed1eebb40ceeecd2c9.jpg,low_light,0.9721,Reject,30.23
4efadfff-cbd2dc1e_augmented_1_jpg.rf.6f1de312e97869d137b1acd2c8c4f035.jpg,low_light,0.9593,Reject,31.48
4fb39d4d-05706db0_augmented_2_jpg.rf.d32385b8843acc842bdcf2375fdc16d3.jpg,low_light,0.9762,Reject,28.13
5184788f-33110172_augmented_0_jpg.rf.e0f75934d1f5b2047f10177a4a15ee40.jpg,low_light,0.9778,Reject,21.58
533e7405-db47296d_augmented_2_jpg.rf.59ebce0073122ced6a5e0dba913e89d6.jpg,low_light,0.9706,Reject,24.26
53f2b065-408eff3e_augmented_2_jpg.rf.4f483275ff513f0f1ea94df052d3cc8b.jpg,low_light,0.9765,Reject,25.87
546b3334-82f22759_augmented_0_jpg.rf.e813c883d727157abf0d865231ee77a8.jpg,low_light,0.9622,Reject,28.93
5548011a-9aa77ba6_augmented_2_jpg.rf.ee52ea09bc3d5900053b62495a1785f2.jpg,low_light,0.9739,Reject,28.5
58f3ffa9-63bf5622_augmented_1_jpg.rf.17ff4a51d8f2cbe5b46a98fabb39362c.jpg,low_light,0.9438,Reject,28.3
5965f730-55506466_augmented_0_jpg.rf.8ca50122f7b050a3d45818d8c359d7ea.jpg,low_light,0.9791,Reject,27.73
597f3962-04fbdbb5_augmented_2_jpg.rf.cf7b2101087cda2d091b52c93e9d3e50.jpg,low_light,0.9792,Reject,23.98
59fef43b-5318969e_augmented_0_jpg.rf.9acb0edcc3aa16ac1f119fcdad6410a5.jpg,low_light,0.9783,Reject,27.73
5ba0fbeb-06ef3d68_augmented_0_jpg.rf.77bae8ef0eab6868524ea88b52fc4553.jpg,low_light,0.9741,Reject,29.11
5c2ecb21-73ed42d8_augmented_1_jpg.rf.6122846c8ede6348680f4b7d66df3bdc.jpg,low_light,0.9803,Reject,28.94
5cdd90ce-6062d722_augmented_2_jpg.rf.fc1bf4727f7698594052add01f69ee21.jpg,low_light,0.976,Reject,30.0
5d2ad472-45c9266a_augmented_2_jpg.rf.0ae6443d0428a2551f2941e8cef04518.jpg,low_light,0.9824,Reject,29.01
5d7fd231-31f2fb02_augmented_1_jpg.rf.a53c854aafe00c838553c1f0cd69fe8e.jpg,low_light,0.9773,Reject,24.91
5d7fd231-31f2fb02_augmented_2_jpg.rf.4569252d072895c44735fb44357d49a3.jpg,low_light,0.9784,Reject,23.31
5db2569a-1f17fc4f_augmented_0_jpg.rf.6ccfa88c18af704e6ac79fe956e9bace.jpg,low_light,0.9699,Reject,28.61
5ff468d5-bf2c0b69_augmented_0_jpg.rf.da6b5224ac2c75151675ff97af0ed202.jpg,low_light,0.9747,Reject,29.96
63fb7f44-ea80de9a_augmented_0_jpg.rf.a4e64bd18d1740196f163a4ca6c1ed40.jpg,low_light,0.9785,Reject,31.14
65471470-e431fcc7_augmented_0_jpg.rf.34e891b45584d7cf1b88c2495d56eea6.jpg,low_light,0.9724,Reject,29.46
65854354-85c8fab6_augmented_1_jpg.rf.38ac692f2714ce192ea5054ce1cb622f.jpg,low_light,0.9784,Reject,30.26
6896bd8b-55b235f2_augmented_2_jpg.rf.709d1aae06ba81ad034c33b19bf1fbb0.jpg,low_light,0.9667,Reject,22.8
6a1f0b22-1c9b8827_augmented_1_jpg.rf.a28b98ed8f819059efb395385b84788c.jpg,low_light,0.9644,Reject,25.22
6a2f96b2-0fbe9350_augmented_1_jpg.rf.20ae600a0822f6032f69a23ff8f943d9.jpg,low_light,0.9684,Reject,25.76
6af46b5b-513b12d8_augmented_2_jpg.rf.7d6820fc8392df9e5e3ca3193ab1e6e5.jpg,low_light,0.9795,Reject,21.55
6b19750a-ce02d193_augmented_1_jpg.rf.c3476c200be82ade0aff30a1c4f0fa5b.jpg,low_light,0.9777,Reject,21.98
6b7bd2d2-dc555c60_augmented_0_jpg.rf.a1c9e2578cb7cc024b9dfdea53090939.jpg,low_light,0.9687,Reject,24.73
6c0cc8ca-6a04c961_augmented_0_jpg.rf.ae83d37749b969b47f636b81f26afc9a.jpg,low_light,0.9742,Reject,20.77
6cc81a93-f2c0319e_augmented_0_jpg.rf.f80f2514ed7d0133e6373558b97f5834.jpg,low_light,0.9662,Reject,21.05
6cf76e39-620f6daa_augmented_1_jpg.rf.4ff425fcd56ac7516f303c382a4400e2.jpg,low_light,0.9294,Reject,23.65
6cf76e39-620f6daa_augmented_2_jpg.rf.eff481ffb2afdd3c3fca53c348d922eb.jpg,low_light,0.9192,Reject,22.45
6e9fd5aa-cbb87b94_augmented_0_jpg.rf.347024fc905e50912eef73cbe9a7ce6f.jpg,low_light,0.973,Reject,23.22
6f016ef8-0b0d70f8_augmented_0_jpg.rf.b3c533e2e54b4717cbf7067083d5fd0c.jpg,low_light,0.9776,Reject,26.35
6f2912a6-b3e9b040_augmented_2_jpg.rf.e62448d41816ae46764823b5306895ad.jpg,low_light,0.9766,Reject,25.74
6f3376e6-804cae82_augmented_1_jpg.rf.70052b0485005b7bf25c6f603d6c47d7.jpg,low_light,0.9763,Reject,25.23
6f77b5a7-4dcd8aee_augmented_2_jpg.rf.a0ee7aa95dbb5212be9aaa37e89ac80e.jpg,low_light,0.9743,Reject,22.0
6fa3dece-4ab816fd_augmented_1_jpg.rf.08fe99f6fc8bbb4be4ddd0aeadcac0bc.jpg,low_light,0.9749,Reject,29.6
707806c3-5891794b_augmented_1_jpg.rf.246e191dd7313541c62a2c69568f3984.jpg,low_light,0.9751,Reject,25.1
7342cae0-a254a2d4_augmented_2_jpg.rf.4bd0f723c1efa1ca55d70741a0ac39d9.jpg,low_light,0.9656,Reject,25.7
752bc1e1-dfe88312_augmented_1_jpg.rf.91b5ba1ba92849a35dc8050c733cce1a.jpg,low_light,0.9766,Reject,23.56
755459e4-41a33266_augmented_1_jpg.rf.7386ac989fd1d245611565c802b10994.jpg,low_light,0.9731,Reject,23.9
77d46967-05112d44_augmented_1_jpg.rf.281651e89e808841a4427ed7fa290c35.jpg,low_light,0.9765,Reject,20.49
7c35c3cb-b5a57080_augmented_1_jpg.rf.8c763d38fd694d0e095d75ef3819eaa5.jpg,low_light,0.971,Reject,23.99
7cbd325d-cc2b2473_augmented_2_jpg.rf.b2d35e1332dd0db0195064f72f8dd807.jpg,low_light,0.9792,Reject,22.8
8209c722-6dd85c64_augmented_0_jpg.rf.457f5ded57f717b8e380757afee7bb6c.jpg,low_light,0.9802,Reject,25.78
840e1b83-3aaef647_augmented_0_jpg.rf.6fd34cb92f5903d21da5acfbcd93948a.jpg,low_light,0.9752,Reject,23.96
87a26c38-b3255151_augmented_0_jpg.rf.9d02c1134f3ebaef24fcd8dea24609f8.jpg,low_light,0.9564,Reject,23.78
88c606f9-7d779a29_augmented_1_jpg.rf.4f937e63b3f230fbdabbac7494c25fbb.jpg,low_light,0.9804,Reject,23.07
8cc52c0d-7056dc1f_augmented_1_jpg.rf.2e34cf27df444721a590a0863a54b27f.jpg,low_light,0.8271,Reject,23.79
8f7994d3-49189c12_augmented_0_jpg.rf.8bb6f4a50f9e66016eef6c47e65f2359.jpg,low_light,0.9759,Reject,21.01
906ca9ac-8b76cffa_augmented_2_jpg.rf.d2697c5f06cdb695faf7cb09c3292ddc.jpg,low_light,0.9683,Reject,23.62
918b8100-d0eeb93c_augmented_1_jpg.rf.e63bb49ff14d0f403dd798215b4fffb0.jpg,low_light,0.9801,Reject,22.5
9392f6f6-d377a9e2_augmented_2_jpg.rf.18e5276dab2c0b936439556da219f99c.jpg,low_light,0.9765,Reject,21.95
94a9e602-eceea534_augmented_1_jpg.rf.49287a97734b1de211ff6fdf5b1e58d6.jpg,low_light,0.9805,Reject,25.12
94ee2ecf-95a5908f_augmented_1_jpg.rf.659639ed35786e01d29a83f85dc08ae9.jpg,low_light,0.9822,Reject,23.38
97c7e5ce-3314b361_augmented_1_jpg.rf.7073d6d232c81d577357cd99ea5046d0.jpg,low_light,0.9771,Reject,24.35
9a6c68f2-85bec881_augmented_0_jpg.rf.0388636c2d794cfe09c78b1e476f59c2.jpg,low_light,0.9713,Reject,23.84
9b0fdefe-6663cf14_augmented_0_jpg.rf.1f040f59da08e2534673d0f9d91a1fa1.jpg,low_light,0.954,Reject,24.01
9c49d052-e9ad4c46_augmented_0_jpg.rf.32171a5670b186972d862c566220da38.jpg,low_light,0.9777,Reject,24.36
a0667533-a732a652_augmented_2_jpg.rf.e644059124e922522bd21778c31acf0f.jpg,low_light,0.9771,Reject,29.83
a2319601-58a7b092_augmented_1_jpg.rf.a3ffd56c473dd4f06f67c9805b45f111.jpg,low_light,0.9751,Reject,24.64
a5f49541-41ac4d96_augmented_0_jpg.rf.afab8f8dd8d094d6664907211ae0250c.jpg,low_light,0.9731,Reject,23.48
a93e74d8-512a4803_augmented_2_jpg.rf.7d3552a5f9564ab85d6c955589293d9e.jpg,low_light,0.9686,Reject,23.45
ac260eb6-b43c9487_augmented_2_jpg.rf.da6dca3ae7519cd9c9bdb74fac70e018.jpg,low_light,0.9771,Reject,23.51
b09fa198-9d55a500_augmented_2_jpg.rf.35d5af6d98fc9cb5f7f992c28643ed7e.jpg,low_light,0.9776,Reject,22.9
b1ebfc3c-cc9c2bb8_augmented_2_jpg.rf.9d6310e17247e77b1b45baab93dc6680.jpg,low_light,0.9714,Reject,21.2
b285698b-ff1293ce_augmented_2_jpg.rf.379265b15055cacf785049a4d3bf9753.jpg,low_light,0.9779,Reject,24.83
b3dc64cd-37f9c22d_augmented_1_jpg.rf.aea3df5353ff5e3de74df4b5ff7d936d.jpg,low_light,0.9767,Reject,23.54
b6375e65-94027fd8_augmented_0_jpg.rf.161b96bc07d8bacdfaaa8173db51a3db.jpg,low_light,0.9763,Reject,24.31
b6bac30c-216dc02e_augmented_0_jpg.rf.6ff14f653b35f4022f43a30adcae37b5.jpg,low_light,0.9748,Reject,20.95
b8c2c8e8-bfe9cb41_augmented_0_jpg.rf.9a12b4b05acd95732f4ba201b48f2ffc.jpg,low_light,0.9316,Reject,25.4
bc277e93-208f225f_augmented_2_jpg.rf.813afc6880c9830e21fef712a9320dbb.jpg,low_light,0.9686,Reject,23.89
bc66fedc-6649b88c_augmented_2_jpg.rf.45e3d3d9ef5b541fefa83cb00be8a1db.jpg,low_light,0.977,Reject,23.7
bcc5eb03-0660b926_augmented_2_jpg.rf.20447f65efaad28a0772f76f7507a23e.jpg,low_light,0.9707,Reject,21.7
beaae4eb-e874663f_augmented_2_jpg.rf.a1896991066d53cb7ab02de3955cf404.jpg,low_light,0.9642,Reject,26.15
c046b4c6-420f75ad_augmented_1_jpg.rf.e0b016df2a9abdeb7cd69dab9174224d.jpg,low_light,0.9732,Reject,22.37
c0c8efe2-2efe6ba7_augmented_1_jpg.rf.19897bb455fab3eb0ccdf563ca6dd733.jpg,low_light,0.956,Reject,22.42
c620ac7c-f3d4e50c_augmented_2_jpg.rf.f17a7cdfccff1c20c53efee41bac34e1.jpg,low_light,0.9727,Reject,25.03
c6728701-1fccb956_augmented_0_jpg.rf.e375007d5b69622b1967b8b895846b3c.jpg,low_light,0.9786,Reject,25.78
c8069625-0a547aca_augmented_1_jpg.rf.60a75095ce6bbfcdd7aaf4db1f76197f.jpg,low_light,0.9759,Reject,24.55
fe0e0298-7477653e_augmented_0_jpg.rf.e9da9b50a4a0e7e11ff139f74fbf240d.jpg,low_light,0.9759,Reject,23.12
